Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-07-28,-1.0030421863324133,-0.6793207963894762,0.3021892107165435,-0.1787125335919091,0.4223396412963255,1.0030395211726242,-0.7059916683813391,0.025225155637674638,-0.2484156546253852,0.0099014811604568,0.46874547231560754,0.28062520362626353,-0.3052832308206878,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-29,0.23272284569086946,-0.25825230502722385,1.44202148544729,1.055357796896937,0.5482347215697997,0.347189389447331,-0.29471768808267323,0.35420756257521996,-1.1414708399711626,-0.7762031199333055,-0.4661387815242733,-0.16698998743291782,-0.37346870019065864,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-30,-0.1403382960520084,-0.01060259962115756,1.7395883182309804,1.7005466578939572,-0.5477930361051516,-0.2763301019816449,-0.6087446188525905,0.0663479565048678,-0.8511587828154145,-1.3020554041116725,-0.8094468996355988,-0.6373102968791591,0.6455252587272388,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-31,-0.7465626513841849,0.4962154021400944,1.2201072372696224,1.1398188841547285,-0.4218979558316776,-0.22090614718795817,-0.26027602470790806,0.6663670055216407,-0.9700484824125303,-1.113105091830632,-1.3661103453867312,-1.302245906785914,-0.19542886350240146,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-01,-2.0989092902021174,2.2790373123760137,0.4534943799285895,0.7738208393709645,-1.2414502431021368,-0.6966284258337695,-0.6249524604407153,-0.16543510292840274,-1.4649614179447104,-1.0346728867328419,-1.9285925728007676,-2.9856682557693563,-2.0402246181232786,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-04,-0.7115881693457902,1.0036733256207417,-0.4619018938042887,-0.15525112046474474,-0.762555231865784,0.30331209190232905,-0.21367848014204938,2.5355852267576937,-1.2437712791593785,-0.3590863928223295,-1.633774301880307,-2.184501935540242,-1.407614985635216,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-05,-1.084649311088668,0.6920314482751234,-1.6950390228824632,-1.3799368857027248,-0.5428559741336428,0.17398953071705991,0.10642639122341473,2.6570844111380367,-0.9147509477161974,-0.24678573552322067,-1.080990043904444,-1.8568995130983776,-2.059165026281604,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-06,-1.0030421863324133,0.4763778288388333,-2.186780822821613,-1.9007802571257741,0.469241730025659,0.880644954336566,0.3211802922660678,3.444025282278415,-0.6327335207648993,0.3788893551432431,-0.7163463930291377,-1.1043870179843915,-1.9796153120166378,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-07,0.11614123889622016,-0.11426991816323183,-2.121215249496393,-1.8303960177442808,1.3480387609542237,0.8460049825905117,0.27458274770020913,2.7393300128724234,-0.6189091370908161,0.5785349681194366,-1.9188946033625944,-0.6243359435151248,-1.2788202101586046,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-08,1.6433602879061264,-1.6987160953865397,-1.1150358742362871,-1.208668569874425,2.5279965721448243,0.7605597189502448,0.900610629041528,3.9748832571094543,-0.15717472237643584,1.569632832536969,-1.1663321749603666,0.3552277354694604,-0.05526984313079477,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-11,0.599954907094015,-0.5206202099793871,-0.7821645019697859,-0.8309398185270785,2.3305140932844726,-0.12853288919848024,0.4062714606037228,1.1280639061669457,-0.8207451387324313,0.5838826184670133,-1.9809616077669019,-0.37133605291645705,-0.4643826593506198,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-12,0.2443810063703344,-1.1752601289210043,-0.5678155122527208,-0.7230173181421224,2.0614442158372435,0.5942878545691845,0.4569209655666127,1.307508855405607,-0.23735614768611862,1.9404032566356144,-1.352533188173289,0.4363174439946744,0.9864526055770928,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-13,0.4425697379212383,-0.9269705017955424,-0.47451065790529245,-0.6268255243207486,1.7652204975467165,0.32409607494996157,0.3211802922660678,1.0177800311140186,-0.6990905624004988,2.209568324130304,-0.9898291311856172,0.6374199211372052,1.4599628095352233,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-14,0.2502100867100669,-0.7285947687829312,0.15592754714489906,0.02305561930170448,1.0147870778773804,0.2779094459552226,0.21582932194325685,1.2103095079013322,0.011482758447379688,1.708671741573961,0.639429734427453,0.5174071525198884,1.100095054527044,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-15,0.27935548840872926,-0.08227383219345581,-0.2803356907498335,-0.40394209961268707,0.9802276440768188,0.705135764156558,0.2138033417447413,1.4364849126708945,-0.010636255431153485,0.9600006929132351,0.5482688217086265,0.4330738556536658,0.516730483250627,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-18,0.3726207738444487,-0.5526162959491632,-0.013029891808552267,-0.20452008803178992,0.5901997483276245,0.6381651521141866,0.2806606882957559,1.6290143894582076,0.6086961331677757,1.1471684550784165,1.073898765257605,0.815817279892676,0.9069028913121269,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-19,0.7748273172859889,0.3080784166378115,-0.12650876871758676,-0.31244258841674605,0.9209829004187133,0.11625624447363622,0.34954401504528615,1.6850909360952895,0.3626221037690941,0.2737188983075698,0.594819075011857,-0.008054158723498323,0.14928656497911771,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-20,0.028705033800233145,0.47317822024185563,0.46358139120939257,0.20136235906815372,0.38037461453850074,-0.23245280443664293,0.04564698526794685,0.9710495755831173,0.7165263258256249,-0.49277765151174485,-0.041367720132294235,-0.9681563076620321,-0.6765152307238623,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-21,-0.39681783100023693,0.7073895695406159,0.31227622199734656,-0.16932796834104336,-0.31821965442999295,-0.34099138257427947,-0.45477012376540527,0.671974660185349,0.8824189299146239,-0.31095753969414003,0.1739272013951472,-0.6632590036072276,-0.43028992466563437,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-22,-0.18114185843013564,-0.42591179550885006,0.71827842604967,0.3139771420785427,-0.16763926429897485,-0.059252945706371817,-0.31902945046486036,0.7149666792737782,1.0953144384955056,0.48049471174719877,0.6413693283150876,0.9131249301229328,1.1152473810537042,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-25,-0.29189438488505254,-0.14178655209723917,0.8317573029587044,0.5040145884085742,-0.07383508684030787,-0.15162620369584973,-0.16100299498064388,0.0981246662658807,0.6004015029633257,0.4234531080397149,0.3058195857543005,0.14439449330390397,0.425816524090666,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-26,-0.8398279368199044,-0.44702921224890224,0.5467992342760178,0.33040013126755774,-0.587289531877222,-0.13777021499742806,-0.6067186386540749,-1.1056518682101373,0.3460328433601942,0.3271954017833359,0.032336847597820836,-0.011297747064506886,0.23641244250741378,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-27,-0.7465626513841849,-0.3990350832942382,0.45601613274879027,0.3421308378311399,-0.6415972135638186,-1.0430281432943118,-0.8397063614833685,-0.8626534994494505,-0.37559998442695103,0.4127578073445617,0.6530068916408953,0.6147148027501452,0.6455252587272388,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-28,-0.7990243744417772,-0.8930546506675798,0.3526242671205588,0.3913998053981851,-0.43917767273195835,-0.7474337177279823,-0.4122245395965778,-1.0495753215730557,-0.54149258851595,0.6961832757661222,0.5133561317312035,0.7606762780955305,0.7326511362555348,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-29,-1.2944962033190366,0.4565402555375721,0.14584053586409598,0.12159355443579486,-0.9032614980537845,-1.2162280020245828,-0.9470833120046949,-1.8309085380497259,-0.8456290293457811,-0.12022467729724079,-0.014213405705409741,-0.9324768359109381,-0.4416541695606295,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-01,-0.7582208120636498,0.18969289854964022,-0.2500746569074243,-0.29367345791501454,-0.7847720107375735,-0.8097856668708798,-0.9632911535928197,-1.578564078182859,-0.7626827273012817,0.00277128069702131,0.25539014467580073,-0.31619505111931157,0.02806795276583623,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-02,-1.8016261928757613,1.059346515208152,0.7208001788698707,0.8606280679414726,-1.1920796233870488,-1.8258915047551372,-1.2428764209879721,-1.3879038196167814,-1.2271820187504787,-0.24500318540736177,0.0013033453956671338,-0.6340667085381505,-0.153759965554086,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-03,-1.2886671229793043,0.5896439731718403,-0.16685681384079903,-0.07313617451966946,-0.9748488966406621,-0.3086607422779622,-0.2541980841123613,-1.163597633068455,-0.4170731354492007,-0.09170387544349887,-0.8443595896130218,-0.7800281838835356,-0.4378660879289644,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-04,-0.845657017159637,0.3291958333778636,-0.6005982989153307,-0.41332666486355285,-1.4833662797060674,-1.1838973617282658,-1.3036558269434397,-0.9075147367591158,-0.5802008628033829,-0.002576369650555308,-0.8618159346017332,-0.394041171303517,-0.006024781919149213,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-05,-0.9389223025953563,-0.13154780458691084,-0.9712959634848434,-0.7910554162108991,-1.1896110924012944,-1.167732041580107,-0.9329014506150857,-0.24768070466278908,-0.6714417950523324,-0.13983272857168838,-1.104265170556059,-0.6081180018100819,-0.7825815164104836,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-08,-0.7523917317239175,-0.16098420367910476,-0.7771209963293844,-0.6479407961351965,-1.068653074099329,-1.4240678325009082,-0.9592391931957885,-0.040197482105587205,-0.3534809705484178,0.04733503359349311,-0.9840103495227135,-0.1994258708430034,-0.028753271709139466,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-09,0.37844985418418114,-0.8508198171874755,-1.0040787501474533,-1.0655539497987223,-0.4021497079456424,-0.5765431904474482,-0.385886797015875,1.0346029951051432,0.12484270457486224,0.3165001010881826,-0.6794941091640802,-0.28375916770922593,-0.4113495165073091,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-10,-0.09953473367388112,-0.4483090556876933,-0.040769172830760696,-0.11771285946128174,-0.8193314445381351,-1.3270759116119564,-1.1841229952310195,0.3654228719026363,-0.7460934668923819,0.09546388672168259,-0.3361859910527546,-0.5497334116719279,-0.5287800470889256,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-11,-0.35601426862210966,-0.30368674710430577,-0.2349441399862197,-0.4180189474889857,0.1853606666639036,-0.27171143908217105,-0.14479515339251914,0.3841150541149968,-0.6437930277041658,0.2469806465696867,-0.46419918763663875,-0.33565658116536295,-0.24467392471404711,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-12,0.05785043549889547,-0.2339352796901941,0.5720167624780256,0.30459257682767693,-0.34537349527329136,-0.5880898476961329,-0.13669123259845675,-0.245811486441553,-0.4944896840240669,0.4484088096617391,-0.3032128949629663,-0.00481057038248976,0.06973685071415173,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-15,-0.3326979472631798,0.18905297683024472,0.5417557286356163,0.3843613814600358,-0.39721264597413364,-0.541903218701394,0.0679327674516184,-0.8327460079096736,-0.3064780660565348,0.7532248794736061,-0.7667758341076375,-0.578925706741005,-1.1613896795769882,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-16,-1.148769194825725,0.5051743062116316,0.7888875050152914,0.7010904586767549,-0.5971636558202396,-0.629657813791398,-0.7242254901679794,-1.6066023515013996,-0.7377988366879319,0.44306115931416246,-0.442863654872658,0.2514329085571865,-0.4189256797706392,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-17,-0.8689733385185666,0.09754417095668536,0.17105806406610366,0.13332426099937703,0.2396683483505003,-0.34791937692349034,-0.45274414356688963,-0.7673233701664117,0.14143196498376215,0.6498369727537916,-0.13834741451402463,-0.27078481434519175,-1.1954824142619738,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-18,-0.2627489831863902,0.37399035373555006,0.4055810763447749,0.4430149142779467,-0.10345745866936058,-1.079977446490103,-0.8619921436670399,-1.1935051246082318,-0.5331979583115,-0.1077468264862287,0.27672567743978144,-0.7086692403813474,-1.888701352856677,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-19,-0.33852702760291226,0.2421664795400729,-0.11642175743678368,-0.012136500389042078,0.00022084273232398068,-1.2300839907230046,-0.8093166585056345,-1.5262259679882493,-0.3258322032002513,-0.1327025281082529,0.6045170444500301,0.02113813634557871,-1.1121446183653427,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-22,-0.7349044907047201,0.11034260534459574,-0.3257272415134473,-0.2514429142861187,-0.33303084034451935,-1.255486636670111,-1.2145126982087535,-1.1692052877321633,-0.768212480770915,-0.5212984533654867,0.7111947082699335,-0.3518745228704057,-0.9189524551504252,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-23,0.5125187019980278,0.05274965059899893,-0.3105967245922427,-0.4109805235508364,0.1804236046923948,-0.44260196636270516,-0.1144054504147852,-0.6757316773258453,-0.08528792727120299,-0.4499964487311319,0.18750435860858947,-0.9584255426390064,-1.6765687814834345,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-24,0.5766385857350851,0.13082010036525238,0.5039294363326048,0.33743855520570704,0.12611592300579813,-0.4564579550611269,-0.18126279696579986,-0.9430298829626008,-0.39771899830548424,-0.7334219171526924,-0.12477025730058236,-0.21564381254804618,-0.729548373567173,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-25,-0.5367157591538161,0.36695121482219933,0.7409742014314769,0.5133991536594399,0.5087382257977293,-0.08003692875400435,0.02133522288575971,-0.7505004061752873,0.41791963846542696,-0.6924232644879383,-0.6794941091640802,-0.6016308251280649,-0.983349842888731,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-26,0.052021355159163,-0.1232288222347691,1.3033250803362477,1.1304343189038628,1.1036541933645385,0.7351570730031384,-0.0212103612830678,-0.24020383177784485,0.26861629478532795,-0.11665957706552305,-0.615487510872138,-0.7475923004734502,-1.233363230578624,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-29,0.34930445248551883,-0.04899790278488876,0.5291469645346125,0.2952080115768112,1.5158988679855225,1.0307514985694677,0.4873106685443467,-0.18786572158323542,-0.26776979176910176,-0.39117229490778926,-0.4952326898387924,0.10871502155280985,-0.8772835572021097,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-30,0.4717151396199006,-0.19490005480706735,-0.22737888152561742,-0.3922113930491049,-0.7230587360937136,1.2432099919452668,0.18746559916403852,-0.41217190813156174,-0.8069207550583481,-0.7548125185429989,-0.4312260915468503,-0.3972847596445256,-0.8810716388337748,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-10-01,0.9088961650998356,-0.013162286498739635,-1.440341988042186,-1.1664380262455292,-0.6169119037062748,0.8737169599873551,0.3515699952438017,-0.4271256539014502,-1.1331762097667126,-0.14161527868754725,-0.22562913945758195,-0.28375916770922593,-1.1916943326303087,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-02,2.004763268969539,-0.09891179689773932,-1.9295620351611347,-1.6333201474761,-0.8341426304526615,1.2062606887494756,0.41032342100075403,-0.316841778848523,-1.0059918799651466,0.05446523405692856,-0.14610579006456303,0.4590225623817343,-0.6121178429855565,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-03,1.375222592278433,0.5122134451249823,-2.0153016310479606,-1.734204223922907,-1.273541145916944,0.5919785231194475,0.5967135992641888,-0.2065579037955959,-0.9036914407769308,-0.44286624826769644,-0.6504002008495611,0.1865611417370153,-0.7484887817254983,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,9.10128196098399
2025-10-06,1.363564431598968,0.042510903088670615,-0.9284261655414304,-0.6573253613860622,-1.4167159430906988,0.709754427056032,0.21582932194325685,0.017748282752730424,-0.4336623958581006,0.11685448811198906,-0.5107494409398693,0.39739438390257165,-0.570448945037241,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-07,1.0371359325739498,0.3208768510257219,-0.5905112876345276,-0.24909677297340227,0.5605773764985716,0.06545095257942339,-0.05362604445931733,0.2700927426195976,-1.0612894146614797,0.04911758370935194,-0.3555819299291007,0.6471506861602309,-0.38483294508565374,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-08,0.978845129176625,-0.052837433101261884,0.34758076148015726,0.2858234463259454,0.35075224270944805,1.0422981558181523,0.2887646090898183,0.07382482938981201,-1.3903097461046607,-0.6050783088108538,-0.4738971570748117,0.5595738009529997,0.22126011598075357,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-09,0.25603916704979934,-0.1334675697450974,0.4358421101871841,0.3913998053981851,0.5976053412848875,0.007717666335999671,0.2522969655165376,0.27756961550454173,-1.4428424040661771,-0.22361258401705533,-0.31872964606404314,-0.25781046098115745,-0.09315065944744524,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-10,-0.5192285181346188,1.8688474902434848,-0.7039901645435622,-0.7699401443964512,0.07921383427646463,0.23865081130969448,-0.47502992575056113,-0.0962740287426688,-1.5479077199892097,-0.8760259264214021,-0.43316568543448497,-1.1173613713484258,-0.10451490434244039,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-13,-0.16948369775067074,0.9831958306000851,-0.8275560527333996,-0.8450166664033772,0.2766963131368162,0.347189389447331,-0.2926917078841576,-0.15235057537975036,-1.1027625656837294,-0.8047239217870474,-0.3458839604909276,-1.2600792583528027,0.19474354455909823,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-14,-0.5483739198332811,1.268600917450487,-1.180601447561507,-1.1593996023073798,0.21498303849295633,0.21786682826206197,1.443573322243708,0.3747689630088165,-0.05487428318821986,0.4216705579238561,0.387282529034954,-0.16374639909190924,1.1607043606336849,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-15,-1.1779145965243876,1.647434575332635,-1.6521692249390503,-1.6122048756616523,-0.49348535441855507,-0.5303565614527092,0.2806606882957559,0.6140288953270313,-0.5276682048418666,0.3521511034053601,0.585121105573684,-0.44269499641864546,0.46748542203898147,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-16,-0.997213105992681,3.4020999299151513,-1.609299426995637,-1.551205201531025,-0.4984224163900638,0.44187197888654595,0.6676229062122346,0.7504818254772632,-1.5340833363151267,-0.4179105466456723,0.3368530879564542,-1.0914126646203575,-0.6499986593022069,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-17,-1.1779145965243876,-0.3164851814922161,-0.5804242763537246,-0.5494028610011061,-0.3700588051308353,0.5319359054262869,0.9796238567836364,0.7056205881675979,-0.7654476040360985,0.22380749506352132,1.1611804902011627,-0.14428486904585786,-0.15754804718575102,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-20,-0.5017412771154214,-0.3254440855637534,-0.920860907080828,-0.7840169922727499,-0.26884903471490507,0.20401083956364027,0.8459091636816071,0.5990751495571429,-0.8456290293457811,0.06337798463622292,1.258160184582893,-0.6275795318561334,-0.6007535980905614,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-21,0.028705033800233145,-0.960886352923505,-0.43416261278208024,-0.3593654146710748,-0.7255272670794681,-0.13315155209795415,-0.9592391931957885,-0.10935855629132116,-0.22629664074685205,0.08833368625824714,0.7887784637753179,-0.17023357577392634,-0.6121178429855565,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-22,-0.2685780635261227,-0.6889196221804089,0.27697168251453586,0.08405529343233184,-0.38240146005960723,0.11625624447363622,0.41640136159630087,0.0345712467438549,0.558928351941076,0.49653766278992867,0.40085968624839624,0.4914584457918199,1.1531281973703549,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-23,-0.3501851882823772,-2.082029205304456,2.0346333981944698,1.7615463320245845,-1.268604083945435,-0.49340725825691806,-0.5358093317060291,-1.1449054508560945,0.5312795845929096,0.02059678185561002,0.5986982627871262,1.110983818924455,1.2288898300036557,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-27,0.9730160488368927,-1.5931290116862789,1.7799363633541925,1.529278342065657,-1.162457251557996,-0.22552481008743208,-0.19341867815689343,-1.0121909571483347,0.7497048466434247,0.4894074623264932,0.38146374737205013,1.0623299938093265,0.6000682791472581,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-28,-0.14616737639174085,-0.6921192307773865,1.4016734403240776,1.0647423621478027,-1.1476460656434695,-0.2670927761826971,-0.27648386629603283,-1.129951705086206,-0.3700702309573177,0.4234531080397149,0.016820096496743986,0.4557789740407258,-0.2863428226623626,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-29,-0.6882718479868603,-0.3971153181360517,1.4798477777503014,1.0717807860859518,-0.7773664177803105,-0.24169013023559074,-0.27445788609751726,-1.0177986118120428,-1.357131225286861,-0.6549897120549021,-0.41958852822104276,-0.8676050690907668,-1.0591114755220319,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-30,-0.2685780635261227,-0.6383658063481628,0.9704537080697466,0.8230898069380096,1.212269556737732,-0.008447653812158966,-0.6573681436169648,-0.2906727237512183,-1.0529947844570298,-0.6175561596218658,-0.28187736219898557,-1.3930663803341536,-2.316754577234827,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-31,-0.7931952941020446,-0.004843304146597873,-0.3509447697154549,-0.3147887297294625,2.2416469777973145,0.6450931464633973,0.09629649023083674,0.5972059313359068,-0.3424214636091512,0.2077645440207915,-0.22950832723285117,-1.3217074368319652,-1.7788469855383906,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-11-03,-0.6183228839100707,0.5026146193340496,-0.2803356907498335,-0.10598215289769956,4.181912332600269,1.1762393799028954,0.08616658923825876,1.6813524996528175,-1.4345477738617272,-0.7049011152989505,-0.4467428426479272,-1.101143429643383,-1.2826082917902697,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,0.8430851505361595,-0.29790030000754764,-0.10987463131972623
2025-11-04,-0.9855549453132161,0.9486400577527271,0.01470938921365616,0.15209339150110854,3.0241713002814574,1.1392900767071041,-0.18936671775986222,1.6663987538829292,-0.9534592220036304,-1.19510239716014,-0.9626748167587328,0.6017404493861109,-0.5969655164588964,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-05,-0.373501509641307,0.35543262387308,-0.545119736870914,-0.349980849420209,2.8415000073356325,1.143908739606578,0.2077254011491945,1.423400385122242,-1.1525303469104293,-0.6353816607804545,-0.7163463930291377,2.233265384913417,0.3235383200357098,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
