Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2025-10-30,-0.2685780635261227,-0.6383658063481628,0.9704537080697466,0.8230898069380096,1.2122618354429249,-0.008447653812158966,-0.6573621687825923,-0.2906727237512183,-1.0529947844570298,-0.6175590283490072,-0.28187736219898557,-1.3930663803341536,-2.316754577234827
2025-10-31,-0.7931952941020446,-0.004843304146597873,-0.3509447697154549,-0.3147887297294625,2.2416368673070837,0.6450931464633973,0.09630023279285205,0.5972059313359068,-0.3424214636091512,0.20776077306134372,-0.22950832723285117,-1.3217074368319652,-1.7788469855383906
2025-11-03,-0.6183228839100707,0.5026146193340496,-0.2803356907498335,-0.10598215289769956,4.181897718734492,1.1762393799028954,0.08617036180393478,1.6813524996528175,-1.4345477738617272,-0.7049038885414635,-0.4467428426479272,-1.101143429643383,-1.2826082917902697
2025-11-04,-0.9855549453132161,0.9486400577527271,0.01470938921365616,0.15209339150110854,3.024159373544346,1.1392900767071041,-0.18936212909461475,1.6663987538829292,-0.9534592220036304,-1.1951046345195337,-0.9626748167587328,0.6017404493861109,-0.5969655164588964
2025-11-05,-0.373501509641307,0.35543262387308,-0.545119736870914,-0.349980849420209,2.8414885045804423,1.143908739606578,0.20772881367094195,1.423400385122242,-1.1525303469104293,-0.6353845100209372,-0.7163463930291377,2.233265384913417,0.3235383200357098
2025-11-06,-1.1254528734667955,0.9236831106963017,-0.6283375799375392,-0.4485187845542994,0.07180316704666254,0.5134612538283914,-0.18125823230348095,-2.3991508773054857,-1.2437712791593785,-0.21470314256339318,-0.9975875067361556,2.106765439614083,0.4750615853023116
2025-11-07,-1.1371110341462602,0.5448494528141539,-0.5577285009719177,-0.4813647629323295,-1.0069423699428757,0.4003040127912808,-0.6614141171781592,-3.0814155280566453,-1.0059918799651466,2.9475373060369585,-0.9723727861969058,3.582598134772978,2.145605584866597
2025-11-10,-0.6066647232306058,0.10330346643124502,-0.3232054886932465,-0.36171155598379123,-1.5154585727342826,-0.2878767592303297,-0.7789206206495994,-3.5823660113479074,-0.6520876579086158,4.182843185901696,-1.1159027338818668,3.0409188818245485,1.9902942379683302
2025-11-11,0.14528664059488244,-0.6358061194705807,0.2820151881549374,0.17790094594098935,-0.0861824493545513,-0.07079960295505655,-0.18531018069904784,-3.569281483799255,0.06954516987852928,4.316534298441169,-0.07628041010971717,2.1164962046371087,1.9258968502300244
2025-11-12,0.6116130677734797,-0.2345752014095896,-0.3232054886932465,-0.4438265019288666,0.4346763797182006,0.17398953071705991,-0.5499855363000693,-3.3001140599412637,1.2307933985015214,4.83703836326152,-0.23338751500812038,0.7606762780955305,1.2137375034769955
2025-11-13,0.5649804250556201,0.10714299674761814,-0.14668279127919287,-0.3007118818531639,1.0518076937854421,0.43956264743680895,-0.17720628390791404,-0.18973493980447145,0.7386453397041581,3.7140330179299412,0.0013033453956671338,0.5011892108148457,0.39172378940568064
2025-11-14,0.5649804250556201,0.19481227230480438,0.29966745789634275,0.1262858370612277,2.0367492710367596,-0.3917966744684923,-0.20962187107244928,0.144855121796782,0.34879772009501075,0.2897579887522209,0.07694750701341681,-0.8319255973396726,-0.7750053531471535
2025-11-17,-1.0904783914284006,1.6813504264605976,0.05505743433686842,-0.09425144633411739,0.44701900599954536,-1.206990676225635,-0.6897777559471275,-0.565447802272918,-1.1165869493578127,-1.7405643736805865,-0.5243265981533116,-1.0719511345743062,-1.4379196386885365
2025-11-18,-2.3903633071887405,2.6873073693503557,-0.10381299333577984,-0.12240514208671462,-0.2663847930621858,-1.209300007675372,-1.0787648019215503,-0.5953552938126949,-1.7220949542826587,-1.8528649082137443,-1.2303387732523086,-1.2243997866017085,-1.051535312258702
2025-11-19,-3.107340188975834,2.1907281150994318,0.32236323327814964,0.37263067489645363,0.1976979551163798,-1.1769693673790549,-0.6107647622335729,-0.15048135715851432,-2.847399785353034,-2.319892528018306,-1.2613722754544623,-1.0557331928692635,-1.3394295162652454
2025-11-20,-2.0406184868047927,1.9974717558419846,0.14836228868429677,0.17320866331555648,0.12117367217204185,-1.4633264671464363,-0.9207388144944412,-0.4308640903439223,-2.9386407176019835,-2.29850195001199,-1.6492910529813838,-0.7184000054043731,-1.0477472306270368
2025-11-21,-2.1105674508815824,1.1047809572852338,-0.716598928644566,-0.8004399814617649,0.2964389653671385,-0.40334333171717707,-0.347388116521724,1.1467560883793064,-1.7912168726530748,-1.2806669465447968,-1.3389560309598467,1.0039454036711726,0.42960460572233117
2025-11-24,-1.061332989729738,-0.5884519122353122,-0.3257272415134473,-0.4274035127398515,1.3751845023566767,1.2478286548447406,0.7284041825012892,2.255202493572286,0.15525634865784538,0.24162918823801038,-0.6310042619732149,1.383445239569174,0.9334194627337821
2025-11-25,0.5241768626774929,-1.6456025926767113,-0.9359914240020326,-1.0843230803004538,1.6960927856716423,2.086115971099253,0.6554691113810849,2.765499067969728,0.4566279127528601,1.22737832469573,0.422195219012377,2.2884063867105624,2.1304532583399367
2025-11-26,1.2236665034453889,-1.8068628659643826,-0.1517262969195944,-0.3194810123548954,0.9382555319970697,2.3424517620200542,0.8013392536214934,2.378570896173865,1.0455466572688061,1.1596414943423965,0.28448405299031976,2.191098736480306,2.41834746234648
2025-11-27,1.0313068522342175,-2.292563450985582,-0.09876948769537831,-0.20217394671907346,1.2171988859554628,2.8089367148669178,1.08092369291561,2.010334906590363,1.7257063340337013,1.5821054099671334,0.7984764332134909,2.333816623484682,2.83124836019797
2025-11-28,1.689992930623986,-1.9905203994308966,0.2567976599529297,0.1896316525045715,1.059213269554249,2.150777251691888,1.4415471001210645,0.6607593508579327,0.5948717494936925,0.43770948662923853,0.35818862072043495,0.7574326897545217,1.1872209320553402
2025-12-01,0.6873911121900019,-1.0792718710116762,-0.08111721795397295,0.18493936987913864,0.9283814309719938,0.7513223931512969,0.4386898722182555,1.6084529890246113,-0.16270447584606915,0.5500100211623964,0.639429734427453,0.5628173892940084,0.9372075443654473
2025-12-02,0.41925341656230847,-0.7356339076962818,-0.013029891808552267,0.27174659844964677,0.5013265616374626,-0.495716589706655,0.7203002857101555,1.0719873595298641,1.031722273594723,0.23093389923485247,-0.11507228786240933,-0.17023357577392634,-0.7409126184621682
2025-12-03,-0.27440714386585513,-0.47006639414714096,-0.1845090835822044,0.1122089891849291,0.07674021755920046,-1.0060788400985206,-0.009050425491887481,0.7130974610525421,0.5063956939795596,0.179240002386256,0.45710790898979986,-0.011297747064506886,-1.0022902510470564
2025-12-04,0.0869958371975578,-0.5814127733219615,0.052535681516667654,0.40078437064905087,0.17301270255369017,-1.2485586423209,0.06185867143053335,0.6570209144154605,0.3930357478520772,-0.09883751169584931,0.5715439483602418,-1.146553666417503,-1.9000655977516718
2025-12-05,0.27352640806899675,-0.42463195207005905,0.2189713676499182,0.6048986648553809,-0.0861824493545513,-0.7890016838232474,-0.5074400781466168,0.8458119547603018,1.3883913723860704,0.38779813794783496,1.1107510491226626,-1.522809913974496,-1.964462985489978
2025-12-08,0.9380415667984978,-0.2716906611345298,-0.2727704322892312,-0.18105867490462554,-0.2441680657557651,-0.4887885953574442,-0.47907643937764854,-0.17291197581334697,1.41327526299942,0.22380370656608053,0.41831603123710775,-1.8958225731904805,-2.0364365364916135
2025-12-09,0.9205543257793006,0.0745069890584466,-0.20720485896401125,-0.1646356857156105,-0.47127238933251,-0.0777275973042674,-0.7019336011338282,-1.1729437241746352,0.12484270457486224,-0.31630838809339323,1.0215297302914708,-2.4407454144799186,-1.8735490263300167
2025-12-10,0.8797507634011734,-0.18018185526097039,-0.1845090835822044,-0.20217394671907346,-0.7057822886780618,0.4742026191828632,-0.49325825876213264,-1.5374412773156654,1.0593710409428891,0.6391374295220456,1.095234298021586,-2.3077582924985673,-1.4871646999001822
2025-12-11,0.8156308796641161,-0.4335908561415963,-0.7897297604303882,-0.8215552532762129,-0.3700628538254824,1.7928308769826604,-0.284582916390437,-0.36170301615818834,1.186555370744455,1.4181109785853792,1.0467444508307207,-0.1734771641149349,0.38793570777401554
2025-12-12,0.19191928331274222,0.0802662845330063,-1.0419050424504648,-1.0374002540461251,0.7531161377768971,1.6935296246439717,-0.18531018069904784,0.2794388337257778,0.29902993886831103,0.5767482436702911,0.5288728828322804,0.4557789740407258,0.8425055035738211
2025-12-15,0.2502100867100669,-0.11810944847960493,-0.7796427491495851,-0.8285936772143622,0.8049551681585454,1.6889109617444977,0.40019636246036994,0.26635430617712547,1.2390880287059713,1.1311207236673089,1.4521195733463534,2.1035218512730745,1.9827180747050002
2025-12-16,-0.4026469113399694,-0.22689614077684334,-1.2310365039655222,-1.208668569874425,1.4739255126074353,1.4256471764744858,1.346326312825242,2.7112917395538827,1.0261925201250894,1.4680223272667825,0.9187312542468367,2.304624328415605,2.066055870601631
2025-12-17,-0.6008356428908732,0.69395121343331,-1.0267745255292604,-1.0186311235443934,1.8812321798918148,1.012276846971572,1.4071055387587459,2.8926059070137797,0.07783980008297924,0.4163189086229227,0.8392079048538177,2.3857140369408194,2.7744271357229944
2025-12-18,-0.4201341523591668,0.8136165749602723,-0.6005982989153307,-0.5986718285681514,1.8170505232288217,0.3956853498918069,1.1761444802114323,1.9636044510594617,0.08889930702224584,0.12932865370485247,0.80235562098876,0.9066377534409158,1.0243334218937432
2025-12-19,0.052021355159163,-0.39391570953907407,-0.2677269266488297,-0.3265194362930447,0.3433409452362488,0.3264054063996985,1.0323003121688072,0.991610976016714,0.22437826702826158,0.8245224389101158,0.9361875992355481,1.0169197570352069,1.3576846054802674
2025-12-22,-0.06456025163548633,-0.995442125770863,0.6274953245224425,0.48289931659412616,0.1038939953781591,0.525007911077076,0.5420145563052117,0.5523446940262415,-0.5138438211677835,0.21489096573011565,0.6510672977532607,0.3292790287413919,0.6190086873055832
2025-12-23,0.4425697379212383,-1.019759151107893,1.4798477777503014,1.3134333412957448,-0.47127238933251,0.6450931464633973,-0.35144006491729096,-0.8215306985822574,-0.24565077789056855,0.049113986181168225,0.5521480094838956,0.6341763327961966,0.46748542203898147
2025-12-29,0.7573400762667913,-1.2987650207643395,0.955323191148542,0.8911279050067863,-0.4860835408701238,0.6312371577649756,-0.36764785849955856,-0.37478754370684064,0.26308654131569464,0.09902533486257174,0.3058195857543005,0.22872779017012654,-0.3507402104006684
2025-12-30,0.5066896216582953,-1.0203990728272883,0.8847141121829205,0.7456671436183672,-0.690971137140448,0.31716808060075075,-0.32712837454388954,-0.46637923654740726,0.16631585559711198,-0.18974746822269145,0.3174571490801082,0.5271379175429141,0.09625342213580704
