Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2026-04-17,2.0047632689695387,-0.6390057280675582,-1.2764280547291358,-3.0973123266111564,0.4322137652393433,-0.21397815283874747,0.3009204902809117,0.9486189569282844,2.69894107179417,2.7977999980275094,1.7876693159071395,1.9575603759276892,1.7933139931217479,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.8485204488233381,2.0441796353456447,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,0.43494878606098625,0.015002648168695853,1.1241677874916745,0.10079106671433119,-0.9089881055584317,0.28089107335846675,0.9069549133148664,-0.2248222602059939,0.2013762833457976,0.4610524637246282
2026-04-20,1.4626587973744194,-0.14050670865844817,-0.9839047275858471,-2.250355312720523,0.12858445399155255,-0.7058657516327177,0.14897197539224216,1.2626476180959414,2.049194166694762,2.2986864609296145,1.869132259187793,1.5034580081864906,1.5433006054318548,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.0924995486007,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.40959004152924433,0.10483993422647976,0.27474767166072467,0.8929458566722788,0.2931705721695907,-0.6742370356253431,0.6674687560430383,-0.7028170339303261,-0.06757099982164004,0.14156670257822546
2026-04-21,0.3551335328252511,0.34071442432698285,0.9805407193505495,0.2107469243190194,-0.8859817811535042,-1.3478598946595894,-1.1881749556280505,-0.3467492703882998,1.2307895543142306,1.656969056089464,1.1689388657517001,0.549843035929974,0.7402272995188649,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.0924995486007,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.45327308433563546,0.02997552917832668,0.8410277488813578,0.6552994196848947,-0.7632719021974593,-0.6388619204777946,0.16568823604492267,-0.5302078100854284,0.18456707814783277,0.008447635433890979
2026-04-22,0.1161412388962202,0.2076107066927147,1.8530671951400144,0.4218996424634987,-1.021750985369996,-1.32476658016222,-1.4616822824276559,-0.8252691350247291,-1.1940105979078168,0.34323092451393356,0.8353287170785477,0.07627913814272416,0.28186942208739424,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.0924995486007,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.2494188845724763,-0.059861756879457224,1.5102678401421061,0.45726072219540775,-0.9089881055584317,-0.320485884149858,-0.5185579275888714,-0.6098736057061505,0.13413946255393822,-0.34831146451292544
2026-04-23,-0.1928000191096004,0.4322232302005422,1.4394997326270889,0.2811311637005125,-0.3058769995012211,-0.29249542212980373,-0.3332113118544694,-0.352356925052008,-1.4262605554752652,-0.4375252513749162,0.46680587842797255,0.29684314533130624,0.179591218032438,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.0924995486007,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.0018816420029260797,-0.10478039990834918,1.5360078436521354,0.2592220247059209,-0.9089881055584317,-0.0021098478219214486,-0.9747220366780674,-0.4770972796716137,-0.4373735141768668,-0.4920800570288067
2026-04-24,-1.5451466579275317,0.393827927036811,4.170558036904518,2.944001553633668,-2.468310143022072,-2.086845958575413,-1.9702033122550702,-2.2589595107127813,-1.9488229600020233,-1.118458719844187,0.06918913146287818,-1.1497972547585116,-0.8659193123071147,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.0924995486007,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,0.0709234293410593,-0.2395363289950245,1.4073078261019913,0.4176529826975105,-0.9089881055584317,0.28089107335846675,-0.9405097284963777,-0.5036525448785211,-0.5550379505626208,-0.721044852517062
2026-04-27,-0.991384025652948,-0.344641737145619,3.3661188872604737,1.761546332024584,-1.703065537438209,-1.985235374786987,-1.4090067972662503,-2.152414072102326,-2.3469657444033625,-1.9794295713380556,-0.44674284264792713,-1.7725662162321547,-1.4189792305302114,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,1.500362442919962,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.02724038653466797,0.13478569624574088,1.0469477769615883,1.0117690751659711,-0.9089881055584317,-0.6742370356253431,-0.3246881812259631,0.16022908529416263,-0.7735576181361639,-0.27376478691209816
2026-04-28,-0.7990243744417767,-0.6044499552202002,3.2728140329130455,1.9797374741072127,-1.7474990951817884,-1.9390487457922483,-1.4414224804424998,-1.7580090274215194,-2.789346615960407,-2.2111608564192213,-0.5960915719957919,-1.7044508610709752,-2.142502822178235,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,1.500362442919962,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.11460647214745065,0.10483993422647976,1.330087815571905,0.9721613356680741,-0.8725590547181885,-0.6742370356253431,-0.5755784412250209,0.5320027981908655,-0.857603644125988,-0.4654562435999398
2026-04-29,-0.7698789727431143,-0.09379242314257519,3.988991833850063,3.5047293273728966,-1.1871425614155404,-1.9621420602896176,-1.0747200645111772,-1.8664236842532105,-1.0917100213602504,-1.0970681396828486,-0.6290646680855803,-1.3898227919931447,-2.445549352711439,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,1.500362442919962,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.02724038653466797,0.02997552917832668,1.5102678401421061,0.5364762011912022,-0.9089881055584317,0.13939061276827255,-0.23345535940812387,1.2091620609670028,-0.4541827193748317,-0.16726953319663054
2026-04-30,0.13945756025515002,-0.8584988778202215,2.145590522283303,2.2495437250696027,-0.3453734952732915,-0.9968415142995732,-0.9957068367690689,-0.959852846953725,-1.5700343387313043,-0.29492138363266057,-0.31097127051350476,-0.8027333022705955,-1.4227673121618762,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,1.500362442919962,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.08548444360985634,-0.0299159948601961,1.6132278541822214,0.8929458566722788,-0.9089881055584317,0.9883933763094369,-0.1878389484992043,0.8108330828633927,-0.050761794623675166,-0.2311666854259111
2026-05-04,-0.5250575984743507,-0.2000194285622315,2.180895061766114,2.9791936733244144,0.8642066877463624,-1.4887291130935434,-0.4770559059490766,-0.38039519837054875,-2.5073288103427913,-0.5016969918589312,-0.6426418252990225,-1.9833994583977113,-3.006185434197866,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,4.0,0.0050307536491503825,2.8599054239841686,0.9443890539253912,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.8426571855873045,-0.2694820910142856,0.6351077208011278,0.29882976420381807,-0.2532651904340558,0.28089107335846675,0.43938670149844034,-0.3177656884301696,-0.7231300025422693,0.2374124309221463
2026-05-05,0.5766385857350849,-0.2838491738030446,0.38288530096296797,1.4283942656188502,1.7035072229028574,-0.5488312130506051,-0.9308754704165699,0.8271197725479411,-1.7967545354042895,0.09723925265854254,-0.28769614386188946,-0.7800281838835357,-2.509946740449745,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,4.0,0.0050307536491503825,2.8599054239841686,0.9443890539253912,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.56599791448016,-0.2694820910142856,0.17178765762060944,0.6552994196848947,0.8760353856134805,0.1747657279158211,-0.11941433213582486,-0.5169301774819747,-0.31970907779111285,-0.11934666902467012
2026-05-06,1.9931051082900737,-0.21473762810832847,-2.2649551602478364,-1.145322754431081,3.7573250030505148,1.6519616585487071,1.2024816786203514,2.944944017208388,-1.0640612168879353,0.17745392826356138,0.011001314833839981,-0.16050281075090073,-0.48332306750894494,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,4.0,0.0050307536491503825,2.8599054239841686,0.9443890539253912,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.3184606719106095,-0.28445497202391645,-0.34301241257996634,0.6552994196848947,1.3860420973768839,-0.21436053870721247,-0.06239381849967537,-0.6762617687234189,-0.37013669338500743,-0.10337238096734999
2026-05-07,1.532607761451209,-0.6454049452615134,-3.8385289200531147,-2.656237759820466,4.413954245261183,2.2269851895332073,1.4131836192659732,4.124420714808338,-0.6852725956172162,0.006329286972854563,-0.08015959788498653,-0.40052834798553416,0.42960460572233106,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,4.0,0.0050307536491503825,2.8599054239841686,0.9443890539253912,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.08548444360985634,-0.2095905669757634,0.454927696230926,0.3780452431996133,0.2931705721695907,0.4577666490962093,0.3025374687716815,-1.3003105010857414,-0.31970907779111285,-0.02882570336652271
2026-05-08,-0.08204749265468358,0.05722910263476753,-2.8146972750516035,-2.161201942837298,2.767444077763002,1.3540579015326408,0.4447650843755189,2.4439935339171264,-0.6548589106976694,-1.4714032925062699,0.051732786474166736,-0.9876178377080835,-1.1197207816286727,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,4.0,0.0050307536491503825,2.8599054239841686,0.9443890539253912,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.1437285006850447,-0.17964480495650226,0.5321477067610125,-0.1764631097709502,-0.9089881055584317,0.49314176424375766,0.47359900968013,-1.1277012772408437,-0.08438020501960489,-0.03415046605229603
2026-05-11,0.6815620318502691,-0.025320799167254552,-2.254868148967033,-1.8491651482460119,2.7427587679054577,1.3656045587813255,0.5541680150953611,2.4645549343507227,-1.5562099364951467,-1.9633866362170518,-0.35752152381673524,0.34225338210542605,0.23641244250741372,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,4.0,0.0050307536491503825,1.7722710391328034,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.11460647214745065,0.015002648168695853,0.30048767517075337,1.0513768146638685,1.0217515889744528,-0.5681116901826976,0.4279825987712104,-0.05221303636109615,0.5375603873050947,-0.03947522873806942
2026-05-12,-1.259521721280641,0.16793556009019245,-0.4820759163658947,-0.028559489578057144,2.5551504129881235,0.6935891069078735,0.9127665102326213,1.5355534783964049,-1.4234956750280334,-2.100642858918973,-0.6950108602651568,-0.6178487668331076,-0.1689122920807462,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,4.0,0.0050307536491503825,1.7722710391328034,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.38046801299165006,-0.07483463788908805,0.35196768219081076,1.0513768146638685,0.0745962671281322,0.3162661885060151,0.8727426051331767,0.0672856570699869,0.43670515611730554,0.2800105324083333
2026-05-13,-2.023131245785594,0.11994143113552846,1.0864543377989817,1.4588941026841638,0.7481857314159059,-1.507203764691439,-1.334045529921173,-0.11496621095502932,-2.440971679609235,-2.255724565088676,-1.063533698915732,-1.0265408978001862,-1.4568600468468618,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,4.0,0.0050307536491503825,1.7722710391328034,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.2494188845724763,-0.14969904293724112,1.330087815571905,1.2494155121533554,-0.10754898707308333,0.8115178005716944,0.21130464695384232,0.14695145269070894,0.7392708496806729,-0.050124754109616185
2026-05-14,-0.6824427676471273,0.01051481711889457,1.426890968526085,1.5668166030691197,-0.3774643980880986,-1.6919502806703948,-1.5062538467949989,-0.8140538256973128,-2.969063845030456,-2.663928136500883,-1.0421981661517514,-0.09563104393072952,-0.7143960470405127,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,9.101281960984032,1.2276615982494792,4.0,0.0050307536491503825,1.7722710391328034,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.2785409131100706,-0.10478039990834918,0.7638077383512717,1.0909845541617658,0.5117448772110493,-0.0021098478219214486,-0.2904758730442734,0.18678435050106998,0.4535143613152704,-0.18324382125395067
2026-05-15,-1.1196237931270623,0.4047065962665348,1.9841983417904545,2.4513118779632164,-0.3848699910453618,-1.9644513917393545,-1.0726940843126616,-0.32992630639717535,-2.2225461242779443,-1.1024157847231832,-1.290466183768981,-0.2253745775710719,-0.3393759655056732,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,4.0,0.0050307536491503825,1.7722710391328034,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.29310192737886764,-0.38926513909133065,0.6093677172910986,0.2592220247059209,0.14745436880861829,1.1298938368996307,-0.6554071603156302,-0.0787683015680035,1.176310184827759,-0.2311666854259111
2026-05-18,-0.29189438488505226,-0.2518530878332686,1.9085457571844315,2.526388399970142,-0.8193314445381356,-0.2994234164790146,-1.4191366982588283,-0.23646539533537275,-0.7350404436673836,-0.672821633149638,-0.4952326898387923,0.313061087036349,0.04700836092416139,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.12916748641624767,2.976715906502365e-05,1.5360078436521354,1.2098077726554581,-0.28969424127429894,-0.4266112295925036,-1.4765025566761834,-0.05221303636109615,1.4620666731931617,-0.8168905808609828
2026-05-19,0.8914089240806379,-0.031720016361209746,0.8216702916779013,1.2758950802922817,-1.527799837449647,-0.9622015425535189,-1.28947396555383,-0.42525643568021393,-1.293546294008152,-0.6746041814964163,-0.7241047685796759,0.5595738009529996,-0.047693679867464756,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.36214371471700085,0.22462298230352426,0.8925077559014156,1.2494155121533554,-0.10754898707308333,-0.6388619204777946,-1.1913999884954358,-0.2646551580163549,0.47032356651323526,-0.6677972256593283
2026-05-20,1.2586409854837832,-0.21089809779195534,-0.14668279127919287,-0.6479407961351964,-0.5922265938487311,0.7282290786539276,-0.34536719304556296,0.038309683186326965,0.08612904916037926,-0.14875241919684848,0.2709068957768772,1.587791305052713,1.247830238161981,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.6388029858241451,0.3743517923998304,1.304347812061876,1.3286309911491498,-0.3989813937950283,-0.49736145988760055,-1.2256122966771255,0.0008974940527185375,0.03328423136614909,-0.6997458017739685
2026-05-21,0.16860296195381236,-0.24225426204233583,-0.7493817153071759,-1.124207482616633,-0.2836602206294316,0.8321489938920904,0.007153361496150504,0.010271409867786184,0.675048584420694,-0.07388538863216425,-0.021971781255948328,1.3412785911360627,0.4788496669339766,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.7407300857057251,0.6738094125924428,1.7419278717323654,1.4474542096428422,-0.7997009530377024,-0.6388619204777946,-0.8606810094057685,-0.05221303636109615,-0.050761794623675166,-0.5826010226869541
2026-05-22,2.0921994740655254,-0.6575634579300283,-1.3218196054927498,-1.9711644965072668,0.6815353948005373,2.6172622045387524,1.4152095994644887,0.5542139122474774,0.9874800749578564,-0.4036568327861305,-0.17907888615435147,1.3088427077259772,0.33869064656236997,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.0319503710816667,0.6738094125924428,1.4330478296120202,1.3286309911491498,-0.9089881055584317,-0.49736145988760055,-0.3817086948621126,-0.06549066896454983,-1.0425049013036014,-0.3909095659991125
2026-05-25,2.401140732071346,-0.4982229498005438,-1.9270402823409334,-2.611661074878854,1.5109618060140144,1.3609858958818517,1.698846827256672,1.7598596649447311,0.8105277263350389,-0.180838289438856,-0.3866154321312543,0.7412147480494788,0.10004150376747203,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,9.101281960984032,0.445998580629874,2.0,0.8485204488233381,2.316088231558486,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.5852689132959552,0.7486738176405958,1.9221078963025673,1.4474542096428422,-0.9089881055584317,-0.6388619204777946,0.29113336604445156,-0.46381964706816003,-1.6308270832323712,0.0829943130347183
2026-05-26,1.6783347699445206,-0.4284714823864321,-2.6507833417385536,-3.02927422854238,1.4813394341849615,2.5225796150995374,2.0858090451731504,2.3972630783862248,1.3109710872839448,0.5090079207643058,0.11961857254137793,1.2082914691547115,0.7629557893088551,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.316088231558486,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.7745620987903172,0.8984026277369019,1.9478478998125959,1.4474542096428422,-0.9089881055584317,-0.6742370356253431,-0.15362664031751455,-0.35759858624053065,-0.9920772857097069,-0.07142380485270972
2026-05-27,0.8447762813627782,-0.4783853764992827,-2.5776525099527317,-2.294931997662135,1.2912625482818731,1.6173216868026532,2.507212926464394,2.395393860164989,1.7561168392882205,0.5820924029822119,-0.5999707597710611,1.2537017059288311,1.2554064014253108,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.316088231558486,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.4542197848767817,1.0631043188428388,1.8448878857724806,1.4474542096428422,0.2931705721695907,-0.6742370356253431,0.3139415714989114,-0.21154462760254023,-0.21885384660332372,0.1255924145209053
2026-05-28,0.9555288078176949,-0.44638929052950665,-2.181737317181211,-1.821011452493415,1.7035072229028574,1.444121828072382,2.4241477383252548,2.686991902677813,1.4989829576956883,0.656959433546896,-0.06852203455917888,1.1726119974036173,1.4864793809568788,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.316088231558486,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.1193164566944487,1.152941604900623,1.9221078963025673,1.4078464701449451,-0.9089881055584317,-0.6388619204777946,-0.05098971577244545,0.08056328967344059,0.21818548854376246,-0.14597048245353703
2026-05-29,0.31432997044712396,-0.5852523036383345,-2.799566758130399,-2.2527014540332395,2.1996819510394907,0.3587360466960159,1.4071056786704264,2.763629849748491,0.838176530807354,0.8120411397165991,0.036216035373089865,0.34225338210542605,0.509154319987297,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.316088231558486,1.1944036297803762,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.3814147135327963,1.182887366919884,1.7161878682223366,1.4474542096428422,-0.5082685463157575,-0.6388619204777946,0.3253456742261413,0.02745275925962589,0.386277540523411,0.05637049960585138
2026-06-01,-1.078820230748935,-0.26465152222117905,-2.085910710013582,-1.08666922161317,0.48652144692594,-0.19319416979111492,3.591112332670238,1.0869411052997524,1.1506080213445162,1.0277294896767608,0.7034363327193945,0.4622661507227428,1.0963069728953792,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.0441796353456447,1.4444182056353614,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.9154622569312899,0.973267032785055,1.072687780471617,1.3682387306470478,0.2931705721695907,-0.6742370356253431,0.08585951695431336,0.08056328967344059,0.5711787977010244,-0.09272285559580323
2026-06-02,-0.3326979472631795,-0.523179896856969,-0.9082521429798242,-0.04029019614163933,0.7753395722592042,-0.692009762934296,4.656777917089441,0.5803829673447821,0.4040903005920047,0.1578458964490012,0.13901451141772403,-0.22861816591208048,0.7894723607305104,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.0441796353456447,1.4444182056353614,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.0319503710816667,0.9582941517754248,0.8410277488813578,1.4474542096428422,0.9124644364537235,-0.178985423559664,-0.005373304863525848,0.5718356960012265,0.5711787977010244,-0.300388600340965
2026-06-03,-1.078820230748935,-0.14690592585240334,0.9401926742273373,1.9351607891656,0.01009496667534154,-1.5834117025327583,3.3115270652750857,-0.030851390999406973,-0.8456356615566447,-0.20579396629375077,0.11379979087847411,-0.990861426049092,-0.8697073939387798,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.0441796353456447,1.4444182056353614,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.6824860286305364,0.7486738176405958,-0.6004124476802541,1.2890232516512525,1.5681873515780993,0.033265267325627096,-0.13081843486305478,0.4257817373632361,-0.08438020501960489,-0.2844143122836449
2026-06-04,-0.5367157591538158,-0.19490005480706735,0.3551460199407595,1.0858576339622503,0.39024873848151853,-1.7011876064693425,3.785606431727735,0.0009253187616059239,-0.6355047475670489,-0.180838289438856,-0.21787076390704357,-0.26429763766317466,-0.1992169451340666,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.0441796353456447,1.4444182056353614,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.8280961713185072,0.7037551746117043,1.1241677874916745,1.1702000331575608,0.3295996230098338,0.49314176424375766,-0.06239381849967537,0.5320027981908655,-0.15161702581146427,-0.14597048245353703
2026-06-05,-0.9972131059926803,2.528606782940266,0.2845369409751381,0.8465512200651738,-0.3749958671023442,-1.5349157420882824,3.6377098772360963,-0.5860092027065145,-0.4502577576025366,0.09189160761820798,-0.0724012223344481,1.23424017588278,1.5167840340101995,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.8485204488233381,2.0441796353456447,1.4444182056353614,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.5368758859425656,0.47916195946724516,0.5578877102710412,0.9325535961701761,1.058180639814696,-0.39123611444495504,-0.37030459213488276,0.5187251655874119,-0.18523543620739402,-0.3323371764556053
2026-06-08,-1.0963074717681323,1.0875030708615545,-0.1945960948630074,-0.22563535984623784,-0.07877214881181671,-1.2693426253685332,1.1943777578262889,-0.567317020494154,-1.3267248593749301,-0.34483273734245,-0.590272790332888,1.020163345376215,0.6417371770955735,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,1.2284538467071207,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.002828342544072,1.0631043188428388,0.8410277488813578,1.4870619491407395,0.03816721628788905,-0.6742370356253431,-1.2142081939498957,1.0763857349324661,-0.28609066739518313,-0.6731219883451015
2026-06-09,-1.795797112536028,1.607119507010717,-1.1957319644827116,-1.398706016204456,-0.7526811079227669,-0.3756313543203339,0.5339082131102052,-0.4159103445740337,-0.7212160414312261,0.21666999189268166,-0.5379037553667537,1.496970831504473,0.8387174219421559,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,1.2284538467071207,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.7844131285121159,1.0032127948043168,1.2528678050418183,1.4474542096428422,0.5846029788915355,-0.49736145988760055,-1.031742550314217,0.8373883480702999,0.13413946255393822,-0.5985753107442743
2026-06-10,-1.6034374613248565,2.39806275218358,-1.2159059870443176,-1.4714363968986657,-0.7625552318657844,-0.6573697911882418,0.7121944705795775,-0.5654478022729179,-0.884343987817886,-0.663908891415747,-0.7570778646694643,0.5920096843630852,0.516730483250627,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,1.2284538467071207,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.36214371471700085,0.8534839847080106,0.17178765762060944,1.2494155121533554,1.131038741495182,-0.4266112295925036,-0.8378728039513087,0.8904988784841147,-0.16842623100942913,-0.5559772092580872
