Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-07-01,-0.11702197469307836,-0.29472784303276844,-0.010508138988351502,0.3867075227727521,0.1483327018775877,0.13473089607153182,-0.34739317324407853,2.5692311547399416,0.995774716299551,0.355708762941381,0.3737053718215114,0.9033941650999069,1.6607311360134707,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.8485204488233381,0.14081946185575545,1.1944036297803762,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,2.1385874555102444,1.8416941313436308,2.050807913852711,1.4870619491407395,-0.9089881055584317,-0.6742370356253431,1.8648995424021781,-1.0613131142235752,0.5207511821071298,0.7645639368137108
2025-07-02,0.530005943017225,-0.10275132721411245,0.5316687173548132,0.9075508941958011,0.9431996792905032,0.7513223931512971,-0.09211966823111364,3.083266165579856,0.8354116503601225,0.4127503100382832,0.7499865860226251,1.1790991740856345,2.179698319551582,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.8485204488233381,0.14081946185575545,1.1944036297803762,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,2.1240264412414476,1.8566670123532616,1.7934078787524232,1.4474542096428422,-0.6175556988364869,-0.6742370356253431,1.9105159533110976,-0.14515646458527187,1.2603562108175832,0.961580156187326
2025-07-03,0.5066896216582952,-0.13794702178086607,0.3980158178841726,0.6260139366698287,0.9135773074614505,0.10470958722495148,-0.04552212366525495,1.8850972857675465,0.3404980503056796,0.8815605252409487,0.2961216163161271,1.026650522058232,2.0774201154966265,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.8485204488233381,0.14081946185575545,1.1944036297803762,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,1.6143909418335498,1.8566670123532616,1.4845278366320775,1.3286309911491498,-0.7632719021974593,-0.5681116901826976,1.1578451733139241,-0.6231512383096042,2.2857177278934393,0.1735152786928657
2025-07-04,-0.7873662137623118,-0.03299985980000079,0.19375383944791053,0.3444769791438563,0.06687117934769266,0.23634147985995757,-0.4790818861475923,1.866405103555186,-0.14059114751260582,0.44483618028029076,0.17780638917041613,0.5530866242709824,0.8614459117321462,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.8485204488233381,0.14081946185575545,1.1944036297803762,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,1.2503655851136228,1.7668297262954777,1.7419278717323654,1.4870619491407395,-0.7997009530377024,-0.6742370356253431,0.7929138860425674,-0.15843409718872556,1.9495336239341423,0.0031228727481175957
2025-07-07,0.20940652433193957,0.34903340667912464,0.7334089429708746,1.008434970642608,0.3482837117236938,0.15782421056890134,-0.13669123259845672,1.7542520102810226,-0.12953162572367968,0.8120411397165991,0.5773627300231451,0.39090720722055444,0.3727833812473553,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.6363167410263826,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.944584285468884,1.4823449871124963,0.4291876927208973,1.0513768146638685,1.823190707459801,1.0237684914569853,0.5306195233162796,0.0008974940527185375,1.747823161558564,-0.03415046605229603
2025-07-08,1.118743057330204,-0.06435602405038127,1.1419328998433986,1.024857959831623,0.5284864736837647,0.3725920353944375,0.1206082526130238,1.7841595018207996,-0.3396625397132756,0.2077572501587907,0.12155816642901254,-0.004810570382489831,0.29702174861405445,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.6363167410263826,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.580558928748957,1.227806009948776,-0.08561237747967844,0.5760839406891002,2.661058876785393,-0.39123611444495504,-0.4729415166799518,0.22661724831143099,0.7056524392847432,-0.3057133630267384
2025-07-09,1.6666766092650556,-0.32608400728314896,0.39297231224377105,0.31632328339125904,0.3976543314387817,-0.2532367874842756,-0.12250937120884757,1.1392792154943618,-0.41984407268298984,0.3770993431027193,0.10410182144030111,-0.03075927711055833,0.07352493234581674,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.6363167410263826,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.7407300857057251,1.2427788909584063,1.4330478296120202,1.2098077726554581,-0.5446975971560006,-0.6742370356253431,-0.7694481875879292,0.014175126656172213,0.9073629016603214,-0.3749352779417923
2025-07-10,1.0779394949520769,-0.29088831271639537,-0.058421442572166055,-0.15759726177746117,0.6469759609999757,0.10470958722495148,-0.39601669800845285,2.2327718749174523,-0.24842148495463526,0.5036602757239712,-0.03360934458175597,0.037356078050621445,0.2932336669823894,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.6363167410263826,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.8863402283936959,1.2876975339872982,1.3558278190819335,1.4078464701449451,-0.3989813937950283,-0.21436053870721247,-0.6554071603156302,-0.5036525448785211,-0.18523543620739402,-0.2790895495978715
2025-07-11,0.9555288078176949,-0.04899790278488879,0.7636699768132836,0.6799751868623068,0.8123675370455202,-0.22321547863769528,-0.2157044603405649,1.9935119425992376,-0.25395124584909834,0.5713971129015426,-0.26830020498554336,-0.037246453792575455,0.2705051771923991,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.6363167410263826,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,1.0319503710816667,1.2427788909584063,1.2271278015317897,1.3682387306470478,-0.21683613959381273,-0.49736145988760055,-0.6440030575884003,-0.2912104232232623,0.18456707814783277,-0.12999619439621687
2025-07-14,0.017046873120768292,-0.2691309742569476,-0.13407402717818906,-0.3359040015439103,0.2717592511653075,-0.4287459776642837,-0.41830248019212435,1.761728883165967,-0.49449584475824104,0.42522814846573065,0.11767897865374333,0.29684314533130624,0.8235650954154957,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,1.3814147135327963,1.3326161770161902,1.4073078261019913,1.4474542096428422,0.2931705721695907,-0.6388619204777946,-0.9405097284963777,-0.6231512383096042,0.604797208096954,-0.4920800570288067
2025-07-15,-0.5483739198332807,0.16025649945744624,-0.5173804558487054,-0.6291716656334648,-0.06642949388304474,-0.6065644992940288,-0.6249524604407151,1.0925487599634605,-0.4391982358136105,-0.007931099801370996,-0.16938091671617841,-0.8124640672936213,-0.07421025128912005,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,1.2649265993824195,1.4973178681221266,1.2013877980217609,1.2098077726554581,-0.03469088539259722,-0.6742370356253431,-0.6668112630428601,-0.5965959731026967,1.529303493985021,-0.31636288839828514
2025-07-16,-1.4751976938507425,0.43286315191993774,-0.6005982989153307,-0.6925174810768087,-0.014590343182202422,0.1947735137646925,-0.10630152962072278,0.9747880120255892,-0.30371909389926577,0.0722835758036478,-0.12477025730058247,-0.8740922457727839,-0.13860763902742584,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,0.9591452997376813,1.5572093921606494,0.8925077559014156,1.4078464701449451,0.730319182252508,-0.21436053870721247,-1.1229753721320561,-0.344320953637077,0.8233168756704972,-0.5719514973154074
2025-07-17,-0.3968178310002366,0.24344632297886384,0.3223632332781496,0.33509241389299055,0.0323117455471311,-0.19088483834137798,-1.05040830212899,0.15980886756667034,-0.4226089531302213,-0.23966238488253647,0.2204774546983775,-1.4546945588133162,-0.9871379245203961,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,0.8717792141248986,1.6021280351895413,1.0984277839816456,1.4474542096428422,1.422471148217127,-0.6388619204777946,-0.9062974203146881,0.3195606765356067,0.9914089276501458,-0.5772762600011807
2025-07-18,-0.1111928943533459,-0.05283743310126191,-0.38624930919826567,-0.387519110423672,0.21251450750720202,-0.6227298194421874,-0.9045377278358671,0.3728997447875803,-0.325838137477118,-0.02753913161593117,0.46680587842797255,-1.2698100233758283,-0.9000120469921,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,1.192121528038434,1.5122907491317574,1.330087815571905,1.4870619491407395,-0.3625523429547851,-0.6034868053302461,-0.8378728039513087,0.10711855488034792,0.6888432340867783,-0.6251991241731412
2025-07-21,0.16277388161407988,-0.26145191362420145,-0.000421127707548438,0.0699784455560332,0.6050109342421509,0.8806449543365663,-0.7728490149323535,0.44019160075207825,-0.6825077151699848,0.033067512174527504,-0.17519969837908225,-1.5228099139744957,-1.32806527137025,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.908225337239224,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.2503655851136228,1.4673721061028655,0.14604765411058074,1.4474542096428422,5.939673452407272,-0.49736145988760055,-0.48434561940718174,0.2133396157079773,0.33584992492951643,-0.18856858393972406
2025-07-22,-0.23943266182746012,-0.3804773534317681,-0.04329092565096146,-0.11771285946128174,0.4025913934102905,1.5873003779560726,-1.3948249358766411,0.015879064531494333,0.22990283241641857,0.8886907186280615,0.3058195857543002,-0.45242576144167107,-0.3355878838740082,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.908225337239224,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.0319503710816667,1.4673721061028655,1.330087815571905,1.3682387306470478,0.730319182252508,-0.6034868053302461,0.29113336604445156,0.4257817373632361,-0.25247225699925335,0.008447635433890979
2025-07-23,0.3667916935047161,-0.7241153167471623,-0.002942880527749204,-0.40628824092540344,0.9135773074614505,1.4533591538713297,-1.2813700447597678,-0.008420772344574346,0.12483737542162059,1.2362876462498098,0.33685308795645386,-0.2351053425940976,-1.1841181693669784,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.908225337239224,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.0756334138880574,1.4823449871124963,0.6865877278211852,0.2592220247059209,2.2239102667024753,1.4482698732275674,1.3175026114951427,0.266450146121792,0.4030867457213758,0.4663772264104016
2025-07-24,-0.3735015096413068,-0.4943834194841707,-0.12398701589738598,-0.532979871812091,0.6790668638147828,1.7304789278397634,-0.22380838113462728,0.2514005604072369,-0.4226089531302213,0.6694372719743434,0.21853786081074286,-0.07292592554366961,-0.9113762918870951,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.908225337239224,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.0901944281568547,1.2727246529776675,0.6608477243111565,0.29882976420381807,1.45890019905737,2.2265224064736344,1.3745231251312922,0.16022908529416263,-0.01714338422774548,0.5622229547543224
2025-07-25,-0.3676724293015743,-0.633886354312394,-0.3055532189518411,-0.7675940030837347,0.9160458384472048,3.051416517089298,-0.2764838662960328,0.23457759641611248,-0.599561301753039,0.0794137691907606,0.1681084197322431,0.5530866242709824,-0.13103147576409577,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.908225337239224,1.6944327814903464,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.1629994995008401,1.3625619390354513,0.7123277313312139,1.1702000331575608,0.14745436880861829,0.24551595821091818,1.397331330585752,0.3328383091390604,1.176310184827759,0.6633934457840167
2025-07-28,-1.0030421863324128,-0.679320796389476,0.3021892107165435,-0.17871253359190908,0.4223396412963257,1.0030395211726246,-0.7059916683813388,0.0252251556376746,-0.24842148495463526,0.009894383666410957,0.4687454723156071,0.2806252036262634,-0.30528323082068787,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.9009012426624926,1.167914485910253,1.2271278015317897,1.2890232516512525,0.0745962671281322,0.24551595821091818,1.2490779951317634,0.5320027981908655,1.6301587251728102,0.4344286502957613
2025-07-29,0.23272284569086946,-0.2582523050272238,1.4420214854472897,1.0553577968969368,0.5482347215697998,0.34718938944733113,-0.2947176880826731,0.3542075625752198,-1.141477869410418,-0.7762094372627735,-0.46613878152427324,-0.16698998743291785,-0.3734687001906587,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.8280961713185072,1.0032127948043168,1.0984277839816456,1.2494155121533554,-0.6175556988364869,-0.249735653854761,-0.9405097284963777,-0.19826699499908657,0.3022315145335867,-0.5559772092580872
2025-07-30,-0.14033829605200823,-0.010602599621157593,1.7395883182309801,1.7005466578939568,-0.547793036105152,-0.2763301019816451,-0.6087446188525902,0.06634795650486774,-0.8511654224511077,-1.3020611995623412,-0.8094468996355985,-0.637310296879159,0.6455252587272388,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.8572181998561013,1.0631043188428388,1.3815678225919623,1.2494155121533554,-0.326123292114542,-0.49736145988760055,-1.8072215357658505,-0.10532356677491085,-0.521419540166691,-0.9926077494915043
2025-07-31,-0.7465626513841844,0.49621540214009424,1.2201072372696222,1.1398188841547283,-0.4218979558316778,-0.2209061471879583,-0.260276024707908,0.6663670055216405,-0.9700552816820635,-1.1131110748038524,-1.3661103453867307,-1.3022459067859138,-0.19542886350240155,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.4444182056353614,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.9009012426624926,1.1978602479295142,0.7895477418613004,1.3682387306470478,0.0017381654476459135,-0.6742370356253431,-3.3239671984874275,-0.384153851447438,-0.857603644125988,-1.6102802210412162
2025-08-01,-2.098909290202116,2.279037312376013,0.45349437992858943,0.7738208393709642,-1.2414502431021373,-0.6966284258337698,-0.6249524604407151,-0.16543510292840274,-1.4649688817365063,-1.034678947545612,-1.9285925728007667,-2.985668255769356,-2.040224618123279,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,1.500362442919962,1.4444182056353614,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.7216131021037175,0.9154622569312899,1.2128331289391452,0.7123277313312139,1.3682387306470478,0.4753158263708062,-0.5681116901826976,-3.2099261712151286,-0.6098736057061505,-0.9584588753137772,-1.6528783225274033
2025-08-04,-0.7115881693457896,1.0036733256207415,-0.46190189380428864,-0.15525112046474474,-0.7625552318657844,0.3033120919023291,-0.21367848014204935,2.535585226757693,-1.2437784459579841,-0.3590931241166756,-1.6337743018803064,-2.184501935540242,-1.407614985635216,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,2.5354998391717136,2.9958597220905894,2.1944619332003166,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,0.944584285468884,1.3326161770161902,-0.16283238800976477,1.3286309911491498,0.2931705721695907,-0.6742370356253431,-1.636159994857402,-0.423986749257799,-0.48780112977076134,-0.9074115465191304
2025-08-05,-1.0846493110886675,0.6920314482751233,-1.695039022882463,-1.3799368857027245,-0.5428559741336432,0.17398953071705994,0.10642639122341467,2.657084411138036,-0.9147576727374328,-0.24679257826964926,-1.0809900439044435,-1.8568995130983776,-2.0591650262816046,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,2.5354998391717136,2.9958597220905894,2.1944619332003166,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,0.9882673282752753,1.5122907491317574,0.7638077383512717,1.3286309911491498,0.4388867755305632,-0.6742370356253431,-0.10801022940859496,0.5585580633977728,0.7056524392847432,-0.24181621079745783
2025-08-06,-1.0030421863324128,0.4763778288388331,-2.186780822821613,-1.900780257125774,0.4692417300256592,0.8806449543365663,0.3211802922660677,3.444025282278414,-0.6327398671198173,0.3788818914494975,-0.7163463930291375,-1.1043870179843915,-1.9796153120166382,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,2.5354998391717136,2.9958597220905894,2.1944619332003166,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,0.8135351570497105,1.4973178681221266,1.3815678225919623,1.2890232516512525,-0.7997009530377024,-0.6742370356253431,0.29113336604445156,0.6249462264150412,1.193119390025724,-0.09804761828157661
2025-08-07,0.1161412388962202,-0.11426991816323183,-2.1212152494963927,-1.8303960177442804,1.3480387609542241,0.8460049825905119,0.274582747700209,2.7393300128724225,-0.6189154648836596,0.5785273062886553,-1.9188946033625933,-0.6243359435151248,-1.2788202101586046,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,2.5354998391717136,2.9958597220905894,2.1944619332003166,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,1.0901944281568547,1.5422365111510186,1.4073078261019913,1.2890232516512525,-0.9089881055584317,-0.6742370356253431,2.3552759596730635,1.5809357738637058,2.2520993174975095,0.865734427843405
2025-08-08,1.6433602879061258,-1.6987160953865392,-1.115035874236287,-1.2086685698744248,2.527996572144825,0.760559718950245,0.9006106290415277,3.974883257109453,-0.15718043019599495,1.5696241870973324,-1.1663321749603661,0.3552277354694603,-0.05526984313079481,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,2.5354998391717136,2.9958597220905894,2.1944619332003166,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,1.468780799145579,1.6620195592280635,1.304347812061876,1.2494155121533554,-0.8361300038779454,-0.6742370356253431,2.537741603308742,1.6473239368809738,0.722461644482708,0.823136326357218
2025-08-11,0.5999549070940147,-0.520620209979387,-0.7821645019697858,-0.8309398185270784,2.3305140932844735,-0.12853288919848035,0.40627146060372266,1.1280639061669453,-0.820751737531561,0.58387495132899,-1.9809616077669008,-0.3713360529164571,-0.4643826593506198,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,1.692010143997526,3.4037226164098513,1.9444473573453314,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,1.3522926849952022,1.9015856553821537,1.5874878506721928,1.2098077726554581,-0.9089881055584317,-0.6742370356253431,0.6218523451341188,1.3552160196049934,-0.9416496701158122,-0.0022018899376557884
2025-08-12,0.24438100637033439,-1.1752601289210038,-0.5678155122527208,-0.7230173181421223,2.0614442158372444,0.5942878545691846,0.45692096556661255,1.3075088554056065,-0.23736196316570915,1.940394243227197,-1.3525331881732883,0.4363174439946743,0.9864526055770928,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,1.692010143997526,3.4037226164098513,1.9444473573453314,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,1.672634998908738,1.9315314174014147,1.5874878506721928,1.0513768146638685,-0.9089881055584317,-0.6742370356253431,0.359557982407831,1.2489949587773639,-1.1601693376893554,-0.12467143171044351
2025-08-13,0.44256973792123816,-0.9269705017955422,-0.4745106579052924,-0.6268255243207485,1.7652204975467172,0.3240960749499617,0.3211802922660677,1.0177800311140184,-0.6990969978533739,2.2095590435907044,-0.9898291311856169,0.637419921137205,1.4599628095352233,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,1.692010143997526,3.4037226164098513,1.9444473573453314,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,1.9347332557470853,1.871639893362892,1.3815678225919623,1.130592293659663,-0.8725590547181885,-0.6742370356253431,0.9867836324054756,1.0631081023290123,-1.0425049013036014,0.18948956675018586
2025-08-14,0.25021008671006684,-0.728594768782931,0.15592754714489904,0.023055619301704463,1.0147870778773809,0.2779094459552227,0.21582932194325677,1.2103095079013317,0.011477277085128083,1.7086629581460315,0.6394297344274524,0.5174071525198883,1.100095054527044,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,1.692010143997526,3.4037226164098513,1.9444473573453314,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,2.0366603556286647,1.871639893362892,1.5360078436521354,1.0117690751659711,-0.8725590547181885,-0.6742370356253431,0.5078113178618198,0.3992264721563287,-2.000629597587598,0.024421923491211132
2025-08-15,0.2793554884087292,-0.08227383219345583,-0.2803356907498335,-0.403942099612687,0.9802276440768192,0.7051357641565582,0.21380334174474122,1.436484912670894,-0.010641766492724108,0.9599926524991894,0.548268821708626,0.4330738556536657,0.516730483250627,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,1.692010143997526,3.4037226164098513,1.9444473573453314,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,2.007538327091071,1.7967754883147389,1.5360078436521354,1.0513768146638685,-0.8725590547181885,-0.6742370356253431,-0.23345535940812387,0.09384092227689426,-1.2442153636791797,-0.26311526154055137
2025-08-18,0.3726207738444485,-0.552616295949163,-0.013029891808552269,-0.2045200880317899,0.5901997483276246,0.6381651521141867,0.28066068829575574,1.6290143894582072,0.6086914536871374,1.1471602289109,1.0738987652576044,0.8158172798926757,0.9069028913121269,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,2.0093246158690845,2.0,0.8485204488233381,3.2677683183034305,0.9443890539253912,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,1.0756334138880574,1.6171009161991716,1.4073078261019913,0.8137303776764844,-0.9089881055584317,-0.6742370356253431,0.5876400369524291,0.5851133286046802,-0.4541827193748317,0.1681905160070923
2025-08-19,0.7748273172859885,0.3080784166378113,-0.12650876871758673,-0.312442588416746,0.9209829004187136,0.11625624447363622,0.34954401504528604,1.6850909360952888,0.36261709388353186,0.27371153898958395,0.5948190750118565,-0.008054158723498394,0.1492865649791177,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,2.0093246158690845,2.0,0.8485204488233381,3.2677683183034305,0.9443890539253912,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,1.2358045708448255,1.4823449871124963,1.304347812061876,0.29882976420381807,-0.8725590547181885,-0.5681116901826976,0.5078113178618198,-0.10532356677491085,-0.06757099982164004,0.12026765183513193
2025-08-20,0.028705033800233228,0.47317822024185546,0.4635813912093925,0.20136235906815364,0.3803746145385009,-0.23245280443664307,0.04564698526794682,0.971049575583117,0.716521791129167,-0.4927842501250403,-0.04136772013229439,-0.9681563076620321,-0.6765152307238623,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,2.0093246158690845,2.0,0.8485204488233381,3.2677683183034305,0.9443890539253912,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,1.2212435565760282,1.2727246529776675,0.8152877453713291,0.45726072219540775,-0.6175556988364869,1.342144527784922,-0.3246881812259631,-0.06549066896454983,-0.18523543620739402,-0.24714097348323122
2025-08-21,-0.3968178310002366,0.7073895695406157,0.3122762219973465,-0.16932796834104333,-0.3182196544299931,-0.3409913825742797,-0.4547701237654051,0.6719746601853488,0.8824146179630584,-0.3109643187536643,0.17392720139514692,-0.6632590036072276,-0.43028992466563437,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,2.0093246158690845,2.0,0.8485204488233381,3.2677683183034305,0.9443890539253912,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,0.9882673282752753,1.1229958428813611,0.5578877102710412,0.9325535961701761,-0.14397803791332647,-0.320485884149858,-0.5755784412250209,-0.7160946665337797,0.7056524392847432,-0.412208616742206
